,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
2392,-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY
2393,-122.12,37.85,18.0,5252.0,686.0,1870.0,657.0,8.0074,NEAR BAY
2394,-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN
2395,-117.15,32.91,10.0,2349.0,431.0,1598.0,435.0,4.8229,<1H OCEAN
2396,-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,<1H OCEAN
2397,-118.71,34.3,20.0,1586.0,187.0,699.0,209.0,6.5483,<1H OCEAN
2398,-119.17,34.31,21.0,259.0,38.0,142.0,45.0,5.2681,NEAR OCEAN
2399,-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY
2400,-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,<1H OCEAN
2401,-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY
2402,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN
2403,-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY
2404,-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN
2405,-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN
2406,-117.9,34.01,27.0,2383.0,472.0,2079.0,494.0,3.9702,<1H OCEAN
2407,-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,<1H OCEAN
2408,-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,INLAND
2409,-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,INLAND
2410,-118.6,34.09,43.0,2228.0,438.0,960.0,395.0,7.6091,<1H OCEAN
2411,-121.27,38.67,15.0,2116.0,524.0,866.0,519.0,2.7388,INLAND
2412,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND
2413,-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND
2414,-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY
2415,-122.38,37.73,40.0,543.0,,259.0,89.0,2.2167,NEAR BAY
2416,-121.83,37.25,17.0,2332.0,637.0,1636.0,623.0,3.1932,<1H OCEAN
2417,-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,<1H OCEAN
2418,-121.42,38.6,35.0,1166.0,193.0,574.0,190.0,2.2452,INLAND
2419,-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
2420,-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND
2421,-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,NEAR OCEAN
2422,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN
2423,-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,<1H OCEAN
2424,-121.9,37.32,48.0,1274.0,313.0,971.0,291.0,3.7738,<1H OCEAN
2425,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY
2426,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN
2427,-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,<1H OCEAN
2428,-118.25,34.06,12.0,4011.0,1438.0,1673.0,1088.0,5.3081,<1H OCEAN
2429,-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,<1H OCEAN
2430,-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,<1H OCEAN
2431,-118.0,33.94,37.0,903.0,158.0,444.0,158.0,3.75,<1H OCEAN
2432,-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
2433,-119.28,34.42,23.0,4763.0,828.0,2198.0,771.0,4.8105,NEAR OCEAN
2434,-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153,<1H OCEAN
2435,-118.09,34.12,45.0,2966.0,415.0,1231.0,409.0,7.8347,<1H OCEAN
2436,-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN
2437,-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND
2438,-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,INLAND
2439,-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,INLAND
2440,-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,<1H OCEAN
2441,-118.24,34.15,45.0,1235.0,271.0,499.0,263.0,3.1435,<1H OCEAN
2442,-122.07,37.64,25.0,4524.0,860.0,2426.0,862.0,4.7083,NEAR BAY
2443,-118.37,34.14,8.0,4382.0,1560.0,2138.0,1411.0,3.5714,<1H OCEAN
2444,-121.99,37.27,17.0,1527.0,267.0,775.0,260.0,5.9658,<1H OCEAN
2445,-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
2446,-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,<1H OCEAN
2447,-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,<1H OCEAN
2448,-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,NEAR BAY
2449,-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,<1H OCEAN
2450,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN
2451,-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.502999999999999,<1H OCEAN
2452,-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN
2453,-117.77,33.71,13.0,1939.0,247.0,928.0,244.0,8.1111,<1H OCEAN
2454,-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,NEAR OCEAN
2455,-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN
2456,-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN
2457,-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
2458,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN
2459,-118.42,34.25,36.0,1430.0,331.0,1502.0,312.0,3.6292,<1H OCEAN
2460,-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,INLAND
2461,-117.93,33.65,26.0,5831.0,1546.0,4738.0,1477.0,3.1483,<1H OCEAN
2462,-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,<1H OCEAN
2463,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY
2464,-120.12,36.01,18.0,1165.0,334.0,1119.0,308.0,2.2167,INLAND
2465,-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,NEAR BAY
2466,-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,INLAND
2467,-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187,INLAND
2468,-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,<1H OCEAN
2469,-119.88,34.42,22.0,2367.0,492.0,1333.0,488.0,3.6304,NEAR OCEAN
2470,-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY
2471,-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND
2472,-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,<1H OCEAN
2473,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND
2474,-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,<1H OCEAN
2475,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY
2476,-119.71,36.81,9.0,1122.0,290.0,662.0,284.0,2.0536,INLAND
2477,-124.11,40.81,23.0,959.0,212.0,425.0,175.0,2.5536,NEAR OCEAN
2478,-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
2479,-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY
2480,-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,INLAND
2481,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND
2482,-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,<1H OCEAN
2483,-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,NEAR OCEAN
2484,-118.13,34.69,32.0,3670.0,765.0,1986.0,673.0,3.682,INLAND
2485,-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,<1H OCEAN
2486,-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,NEAR BAY
2487,-118.17,33.89,52.0,63.0,12.0,47.0,8.0,7.2423,<1H OCEAN
2488,-121.54,38.51,17.0,8482.0,1590.0,3362.0,1513.0,4.2216,INLAND
2489,-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,NEAR BAY
2490,-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,INLAND
2491,-118.24,34.14,9.0,4877.0,1488.0,4486.0,1458.0,2.4421,<1H OCEAN
2492,-122.18,37.81,37.0,1643.0,262.0,620.0,266.0,5.4446,NEAR BAY
2493,-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN
2494,-121.15,39.0,15.0,4145.0,691.0,1872.0,680.0,4.3553,INLAND
2495,-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,<1H OCEAN
2496,-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,<1H OCEAN
2497,-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,INLAND
2498,-118.19,33.84,44.0,2731.0,577.0,1396.0,555.0,4.1771,NEAR OCEAN
2499,-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,INLAND
2500,-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,NEAR OCEAN
2501,-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058,<1H OCEAN
2502,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712,INLAND
2503,-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,<1H OCEAN
2504,-117.87,33.62,8.0,1266.0,,375.0,183.0,9.802,<1H OCEAN
2505,-122.45,37.62,26.0,3507.0,512.0,1712.0,509.0,6.7206,NEAR OCEAN
2506,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
2507,-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,NEAR OCEAN
2508,-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN
2509,-117.53,34.02,19.0,256.0,34.0,101.0,28.0,5.3269,INLAND
2510,-118.21,34.17,24.0,8590.0,1231.0,3401.0,1178.0,8.1325,<1H OCEAN
2511,-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,<1H OCEAN
2512,-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,<1H OCEAN
2513,-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,<1H OCEAN
2514,-122.7,38.35,14.0,2313.0,,954.0,397.0,3.7813,<1H OCEAN
2515,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
2516,-119.44,36.58,37.0,1054.0,,879.0,257.0,2.5234,INLAND
2517,-122.26,37.5,44.0,6983.0,1131.0,2818.0,1115.0,5.6271,NEAR OCEAN
2518,-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,INLAND
2519,-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,INLAND
2520,-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND
2521,-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
2522,-118.29,33.95,35.0,1401.0,362.0,1357.0,327.0,2.0917,<1H OCEAN
2523,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY
2524,-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY
2525,-122.19,37.8,46.0,1938.0,341.0,768.0,332.0,4.2727,NEAR BAY
2526,-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,INLAND
2527,-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,INLAND
2528,-118.34,34.86,11.0,7353.0,1482.0,3571.0,1308.0,2.8097,INLAND
2529,-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,INLAND
2530,-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN
2531,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996,NEAR BAY
2532,-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,<1H OCEAN
2533,-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265,INLAND
2534,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY
2535,-117.92,33.77,28.0,3614.0,960.0,3282.0,889.0,3.522,<1H OCEAN
2536,-118.43,33.86,34.0,358.0,87.0,162.0,84.0,7.1264,NEAR OCEAN
2537,-117.06,32.72,31.0,2669.0,514.0,1626.0,499.0,3.1923,NEAR OCEAN
2538,-117.0,34.87,16.0,6862.0,1292.0,3562.0,1126.0,3.6091,INLAND
2539,-118.13,33.81,37.0,1013.0,199.0,493.0,183.0,4.7845,<1H OCEAN
2540,-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583,INLAND
2541,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND
2542,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,<1H OCEAN
2543,-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,<1H OCEAN
2544,-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,<1H OCEAN
2545,-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND
2546,-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,<1H OCEAN
2547,-118.39,34.03,19.0,1450.0,509.0,746.0,437.0,3.1415,<1H OCEAN
2548,-121.2,37.81,26.0,395.0,74.0,193.0,72.0,7.3718,INLAND
2549,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND
2550,-118.35,34.21,39.0,1470.0,312.0,1047.0,284.0,3.275,<1H OCEAN
2551,-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,INLAND
2552,-117.58,34.02,4.0,5998.0,1092.0,3182.0,1042.0,5.2692,INLAND
2553,-117.09,32.76,10.0,1922.0,577.0,1595.0,545.0,1.5208,NEAR OCEAN
2554,-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912,NEAR BAY
2555,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND
2556,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND
2557,-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN
2558,-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153,<1H OCEAN
2559,-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,<1H OCEAN
2560,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
2561,-122.27,37.85,47.0,1375.0,307.0,843.0,319.0,1.3785,NEAR BAY
2562,-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,<1H OCEAN
2563,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND
2564,-118.48,34.19,36.0,2058.0,423.0,1132.0,423.0,3.8833,<1H OCEAN
2565,-117.22,33.14,5.0,4576.0,848.0,2314.0,705.0,5.0123,NEAR OCEAN
2566,-117.29,34.12,40.0,2198.0,612.0,1517.0,531.0,1.0951,INLAND
2567,-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN
2568,-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,<1H OCEAN
2569,-117.98,33.87,25.0,2037.0,515.0,1435.0,496.0,3.3199,<1H OCEAN
2570,-121.73,38.56,30.0,3306.0,629.0,1623.0,648.0,2.8614,INLAND
2571,-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
2572,-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,INLAND
2573,-122.81,38.08,19.0,1615.0,366.0,815.0,337.0,3.4609,NEAR OCEAN
2574,-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712,NEAR OCEAN
2575,-117.05,32.75,35.0,2144.0,388.0,1003.0,383.0,3.0938,NEAR OCEAN
2576,-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,<1H OCEAN
2577,-117.06,33.78,17.0,2813.0,565.0,1345.0,488.0,2.5847,INLAND
2578,-122.54,37.9,41.0,3170.0,622.0,1091.0,528.0,3.7813,NEAR BAY
2579,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
2580,-118.04,33.98,50.0,1951.0,458.0,1362.0,454.0,3.0,<1H OCEAN
2581,-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN
2582,-118.33,34.16,37.0,2381.0,575.0,1235.0,499.0,3.7941,<1H OCEAN
2583,-122.28,37.83,52.0,3108.0,813.0,1623.0,765.0,2.6997,NEAR BAY
2584,-122.27,37.52,35.0,1051.0,259.0,517.0,234.0,3.7,NEAR OCEAN
2585,-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956,NEAR BAY
2586,-117.19,32.75,52.0,1495.0,230.0,459.0,190.0,8.1548,NEAR OCEAN
2587,-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,<1H OCEAN
2588,-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852,<1H OCEAN
2589,-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,INLAND
2590,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN
2591,-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,<1H OCEAN
2592,-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY
2593,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND
2594,-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,<1H OCEAN
2595,-124.18,40.62,35.0,952.0,178.0,480.0,179.0,3.0536,NEAR OCEAN
2596,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,<1H OCEAN
2597,-122.43,37.73,49.0,1435.0,322.0,1008.0,329.0,4.0,NEAR BAY
2598,-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,<1H OCEAN
2599,-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,<1H OCEAN
2600,-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,<1H OCEAN
2601,-118.4,34.03,36.0,1831.0,296.0,871.0,269.0,8.1484,<1H OCEAN
2602,-121.98,37.37,35.0,995.0,202.0,615.0,199.0,5.0942,<1H OCEAN
2603,-118.39,34.2,19.0,2012.0,732.0,3483.0,731.0,2.2234,<1H OCEAN
2604,-121.73,37.68,17.0,20354.0,3493.0,8768.0,3293.0,5.4496,INLAND
2605,-118.27,33.95,40.0,935.0,226.0,818.0,236.0,1.8798,<1H OCEAN
2606,-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
2607,-118.11,34.2,36.0,4915.0,725.0,1897.0,700.0,6.827000000000001,INLAND
2608,-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,<1H OCEAN
2609,-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,<1H OCEAN
2610,-121.36,38.61,35.0,2355.0,365.0,993.0,354.0,5.0492,INLAND
2611,-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND
2612,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
2613,-118.22,33.8,36.0,1285.0,347.0,1291.0,337.0,3.7708,NEAR OCEAN
2614,-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND
2615,-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN
2616,-121.94,37.76,4.0,6875.0,1439.0,2889.0,1307.0,4.6932,<1H OCEAN
2617,-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,INLAND
2618,-118.38,34.06,29.0,3946.0,1008.0,1676.0,876.0,2.7824,<1H OCEAN
2619,-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,INLAND
2620,-122.25,40.17,47.0,1554.0,308.0,846.0,301.0,1.8077,INLAND
2621,-119.29,36.35,15.0,1740.0,319.0,1332.0,308.0,2.5743,INLAND
2622,-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY
2623,-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,INLAND
2624,-119.65,36.34,46.0,1730.0,337.0,752.0,323.0,1.8529,INLAND
2625,-118.4,34.19,30.0,521.0,126.0,306.0,129.0,4.1125,<1H OCEAN
2626,-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY
2627,-117.9,34.12,33.0,1788.0,456.0,1787.0,361.0,2.6629,<1H OCEAN
2628,-118.12,33.94,33.0,2394.0,576.0,1166.0,548.0,2.7317,<1H OCEAN
2629,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND
2630,-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,INLAND
2631,-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,INLAND
2632,-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND
2633,-121.4,37.74,20.0,2706.0,477.0,1236.0,474.0,4.15,INLAND
2634,-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473,<1H OCEAN
2635,-117.12,33.14,16.0,1710.0,272.0,1025.0,267.0,4.1641,<1H OCEAN
2636,-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,<1H OCEAN
2637,-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,<1H OCEAN
2638,-118.02,33.74,26.0,3842.0,609.0,1961.0,595.0,6.127999999999999,<1H OCEAN
2639,-118.39,33.97,46.0,2198.0,352.0,839.0,335.0,6.5778,<1H OCEAN
2640,-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN
2641,-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,<1H OCEAN
2642,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
2643,-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND
2644,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
2645,-117.16,34.26,27.0,9285.0,1621.0,1135.0,410.0,2.5446,INLAND
2646,-121.04,39.08,8.0,2870.0,526.0,1307.0,451.0,3.463,INLAND
2647,-117.82,33.77,27.0,2578.0,314.0,976.0,340.0,7.1882,<1H OCEAN
2648,-117.57,33.88,35.0,1755.0,446.0,1453.0,428.0,2.316,INLAND
2649,-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775,NEAR OCEAN
2650,-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,NEAR BAY
2651,-122.31,37.56,52.0,2351.0,494.0,1126.0,482.0,3.9688,NEAR OCEAN
2652,-122.07,40.95,14.0,2721.0,627.0,1356.0,468.0,3.0299,INLAND
2653,-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY
2654,-122.26,37.81,29.0,335.0,107.0,202.0,91.0,2.0062,NEAR BAY
2655,-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN
2656,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
2657,-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND
2658,-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047,INLAND
2659,-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,INLAND
2660,-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN
2661,-119.31,36.62,25.0,831.0,230.0,947.0,244.0,1.4481,INLAND
2662,-122.11,37.67,38.0,1035.0,247.0,599.0,224.0,3.0917,NEAR BAY
2663,-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,INLAND
2664,-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,<1H OCEAN
2665,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,<1H OCEAN
2666,-124.16,40.78,43.0,2241.0,446.0,932.0,395.0,2.9038,NEAR OCEAN
2667,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,INLAND
2668,-120.1,39.37,10.0,2325.0,410.0,1016.0,373.0,4.5208,INLAND
2669,-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND
2670,-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,<1H OCEAN
2671,-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,NEAR OCEAN
2672,-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317,NEAR OCEAN
2673,-117.06,33.01,9.0,2470.0,417.0,904.0,427.0,4.4219,<1H OCEAN
2674,-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,<1H OCEAN
2675,-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,INLAND
2676,-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,<1H OCEAN
2677,-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND
2678,-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND
2679,-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,<1H OCEAN
2680,-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,<1H OCEAN
2681,-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND
2682,-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
2683,-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN
2684,-118.02,33.86,26.0,2342.0,383.0,1290.0,394.0,5.6677,<1H OCEAN
2685,-118.21,34.14,25.0,1908.0,628.0,1412.0,588.0,2.2267,<1H OCEAN
2686,-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,<1H OCEAN
2687,-118.83,34.33,6.0,6679.0,1164.0,3196.0,1157.0,5.4493,<1H OCEAN
2688,-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN
2689,-122.56,41.53,29.0,1729.0,355.0,848.0,328.0,2.2024,INLAND
2690,-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,INLAND
2691,-117.91,33.91,24.0,2249.0,379.0,1015.0,385.0,4.9766,<1H OCEAN
